9742	19	57	267	-1
7012	2	9742	267	-1
358	0	9742	267	-1
64	3	460	267	-1
219	3	460	267	-1
1054	0	811	267	-1
719	8	7242	267	-1
2265	41	68	267	-1
68	41	2265	267	-1
240	17	66	267	-1
66	17	240	267	-1
18	0	3892	267	-1
3423	32	66	267	-1
66	31	3423	267	-1
1137	80	175	267	-1
5534	0	3970	267	-1
18495	5	18329	267	-1
636	15	50	267	-1
50	15	636	267	-1
977	17	191	267	-1
191	17	977	267	-1
2269	29	979	267	-1
34	47	1233	267	-1
3362	47	1233	267	-1
1233	47	34	267	-1
1233	47	3362	267	-1
1233	32	66	267	-1
66	31	1233	267	-1
3449	5	979	267	-1
977	5	1882	267	-1
79	28	63	267	-1
2263	20	13732	267	-1
80	6	979	267	-1
611	59	5901	267	-1
5901	59	611	267	-1
5628	47	15402	267	-1
15402	47	5628	267	-1
611	12	612	267	-1
80	6	448	267	-1
2804	145	4277	267	-1
2804	37	4277	267	-1
4571	0	66	267	-1
5299	8	3892	267	-1
511	47	117	267	-1
117	47	511	267	-1
50	17	28	267	-1
28	17	50	267	-1
563	5	562	267	-1
530	65	423	267	-1
530	163	423	267	-1
80	8	423	267	-1
422	0	423	267	-1
4755	6	6	267	-1
4755	0	1437	267	-1
4622	6	4636	267	-1
1437	59	3311	267	-1
1437	32	66	267	-1
3311	59	1437	267	-1
3311	32	66	267	-1
66	31	1437	267	-1
66	31	3311	267	-1
21932	2	1899	267	-1
12087	5	21932	267	-1
12087	134	21932	267	-1
19955	0	4766	267	-1
19955	0	1015	267	-1
1014	65	2304	267	-1
2305	4	21933	267	-1
16198	4	2726	267	-1
46	5	3091	267	-1
3091	28	163	267	-1
2291	6	66	267	-1
2291	0	80	267	-1
1	25	373	267	-1
373	25	1	267	-1
1501	0	176	267	-1
2799	31	513	267	-1
10546	47	513	267	-1
513	32	2799	267	-1
513	47	10546	267	-1
115	17	28	267	-1
28	17	115	267	-1
262	12	564	267	-1
2332	5	2316	267	-1
10661	5	2316	267	-1
66	1	75	267	-1
66	50	50	267	-1
21438	1	7730	267	-1
21438	1	237	267	-1
21438	1	93	267	-1
374	28	68	267	-1
5201	4	1137	267	-1
5201	4	4572	267	-1
117	47	1398	267	-1
1398	47	117	267	-1
9322	12	6	267	-1
265	5	431	267	-1
46	69	3091	267	-1
46	5	47	267	-1
64	1	19820	267	-1
219	1	19820	267	-1
66	1	19820	267	-1
14	20	575	267	-1
575	28	15	267	-1
1844	0	265	267	-1
470	0	612	267	-1
612	0	470	267	-1
2291	0	145	267	-1
2291	20	1019	267	-1
2291	20	66	267	-1
612	41	265	267	-1
612	41	1283	267	-1
612	41	782	267	-1
612	41	1418	267	-1
265	41	612	267	-1
265	41	1283	267	-1
265	41	782	267	-1
265	41	1418	267	-1
1283	41	612	267	-1
1283	41	265	267	-1
1283	41	782	267	-1
1283	41	1418	267	-1
782	41	612	267	-1
782	41	265	267	-1
782	41	1283	267	-1
782	41	1418	267	-1
1418	41	612	267	-1
1418	41	265	267	-1
1418	41	1283	267	-1
1418	41	782	267	-1
306	1	62	267	-1
9764	12	13323	267	-1
117	4	50	267	-1
117	4	28	267	-1
3748	0	2716	267	-1
3748	0	9964	267	-1
3773	5	1137	267	-1
4405	115	74	267	-1
879	115	74	267	-1
15	115	25	267	-1
6	32	122	267	-1
122	31	6	267	-1
5142	32	122	267	-1
122	31	5142	267	-1
2845	1	42	267	-1
122	47	574	267	-1
122	47	5646	267	-1
574	47	122	267	-1
574	47	5646	267	-1
5646	47	122	267	-1
5646	47	574	267	-1
3887	0	44	267	-1
3887	0	1517	267	-1
406	1	70	267	-1
1202	47	19	267	-1
19	47	1202	267	-1
122	31	9704	267	-1
70	66	9704	267	-1
9704	32	122	267	-1
382	20	70	267	-1
1947	0	70	267	-1
469	66	42	267	-1
1202	61	387	267	-1
387	61	1202	267	-1
44	9	42	267	-1
963	4	42	267	-1
963	0	69	267	-1
19	5	20	267	-1
445	47	1525	267	-1
19	0	1525	267	-1
1525	47	445	267	-1
19	52	1525	267	-1
414	138	70	267	-1
2930	61	7680	267	-1
2930	47	6456	267	-1
7680	61	2930	267	-1
6456	47	2930	267	-1
479	29	395	267	-1
445	1	42	267	-1
19	0	414	267	-1
189	19	70	267	-1
1511	47	189	267	-1
189	47	1511	267	-1
19	36	391	267	-1
4630	0	1517	267	-1
3844	19	122	267	-1
1515	47	480	267	-1
480	47	1515	267	-1
480	0	122	267	-1
454	19	57	267	-1
641	137	70	267	-1
950	0	400	267	-1
939	15	408	267	-1
19	66	189	267	-1
16242	20	42	267	-1
4055	43	21934	267	-1
9815	47	146	267	-1
146	47	9815	267	-1
5104	6	481	267	-1
377	40	45	267	-1
122	25	417	267	-1
10142	25	417	267	-1
70	25	417	267	-1
417	12	122	267	-1
417	12	10142	267	-1
417	12	70	267	-1
42	20	401	267	-1
42	28	401	267	-1
42	22	455	267	-1
42	65	120	267	-1
406	43	42	267	-1
4137	47	839	267	-1
839	47	4137	267	-1
455	169	122	267	-1
42	1	406	267	-1
19	20	42	267	-1
719	1	458	267	-1
2381	53	5629	267	-1
7407	47	117	267	-1
117	47	7407	267	-1
1	76	80	267	-1
80	76	1	267	-1
1453	0	219	267	-1
1832	0	219	267	-1
21935	0	50	267	-1
21	26	1522	267	-1
3459	0	53	267	-1
53	47	285	267	-1
285	47	53	267	-1
50	6	66	267	-1
787	27	252	267	-1
263	39	5717	267	-1
115	41	66	267	-1
66	41	115	267	-1
125	28	42	267	-1
125	28	413	267	-1
125	28	839	267	-1
100	28	42	267	-1
19	0	125	267	-1
70	82	125	267	-1
145	8	5383	267	-1
158	12	6	267	-1
4571	12	6	267	-1
485	53	42	267	-1
298	0	397	267	-1
565	6	298	267	-1
44	6	298	267	-1
399	6	298	267	-1
1505	6	400	267	-1
3860	35	470	267	-1
1437	47	611	267	-1
611	47	1437	267	-1
1522	15	80	267	-1
1067	1	8869	267	-1
1522	15	0	267	-1
19	14	376	267	-1
1025	0	122	267	-1
3138	104	42	267	-1
70	128	122	267	-1
915	0	122	267	-1
18702	19	57	267	-1
962	0	70	267	-1
42	94	57	267	-1
415	27	62	267	-1
69	6	445	267	-1
401	6	445	267	-1
19	1	391	267	-1
19	67	42	267	-1
3113	52	15	267	-1
8813	32	3562	267	-1
3562	31	8813	267	-1
12582	5	17915	267	-1
3460	0	466	267	-1
4342	0	4935	267	-1
411	0	44	267	-1
411	47	387	267	-1
411	47	485	267	-1
387	1	411	267	-1
387	47	411	267	-1
387	47	485	267	-1
485	1	411	267	-1
485	47	411	267	-1
485	47	387	267	-1
1518	1	44	267	-1
42	15	1017	267	-1
42	1	1017	267	-1
19	2	42	267	-1
42	20	44	267	-1
44	65	1017	267	-1
279	20	19	267	-1
44	20	19	267	-1
42	20	19	267	-1
1981	0	19	267	-1
1101	59	10149	267	-1
10149	59	1101	267	-1
1683	15	1	267	-1
1522	0	1683	267	-1
9709	7	5717	267	-1
263	7	5717	267	-1
741	46	191	267	-1
80	6	2683	267	-1
80	6	802	267	-1
80	6	451	267	-1
1501	69	1137	267	-1
1357	0	8274	267	-1
117	47	8518	267	-1
8518	47	117	267	-1
636	47	28	267	-1
636	25	28	267	-1
28	47	636	267	-1
28	25	636	267	-1
1522	15	636	267	-1
198	15	636	267	-1
198	15	8440	267	-1
1683	59	474	267	-1
474	59	1683	267	-1
4923	17	2397	267	-1
845	37	3963	267	-1
161	40	42	267	-1
42	40	161	267	-1
1518	20	400	267	-1
45	0	400	267	-1
397	4	400	267	-1
70	51	42	267	-1
70	52	42	267	-1
80	22	63	267	-1
2870	0	802	267	-1
397	20	44	267	-1
397	0	400	267	-1
1690	233	115	267	-1
79	6	66	267	-1
80	137	63	267	-1
4562	90	3331	267	-1
321	5	4382	267	-1
3187	20	12165	267	-1
55	6	68	267	-1
65	2	98	267	-1
97	2	198	267	-1
98	2	65	267	-1
65	135	4705	267	-1
65	40	198	267	-1
219	47	66	267	-1
66	47	219	267	-1
8816	28	88	267	-1
88	2	8816	267	-1
28	8	63	267	-1
28	97	66	267	-1
64	41	219	267	-1
64	41	802	267	-1
64	41	50	267	-1
64	41	28	267	-1
219	41	64	267	-1
219	41	802	267	-1
219	41	50	267	-1
219	41	28	267	-1
802	41	64	267	-1
802	41	219	267	-1
802	41	50	267	-1
802	41	28	267	-1
50	41	64	267	-1
50	41	219	267	-1
50	41	802	267	-1
50	41	28	267	-1
28	41	64	267	-1
28	41	219	267	-1
28	41	802	267	-1
28	41	50	267	-1
300	0	63	267	-1
3782	19	57	267	-1
1679	61	4395	267	-1
4395	61	1679	267	-1
1666	0	1894	267	-1
8292	1	9	267	-1
2030	37	9	267	-1
8	0	329	267	-1
5918	41	62	267	-1
5918	0	1912	267	-1
20056	6	25	267	-1
50	25	66	267	-1
66	25	50	267	-1
4643	0	1937	267	-1
664	1	80	267	-1
3723	28	68	267	-1
1545	15	221	267	-1
1545	47	80	267	-1
80	47	1545	267	-1
221	15	66	267	-1
221	15	80	267	-1
221	15	373	267	-1
198	19	57	267	-1
80	0	28	267	-1
221	20	65	267	-1
210	20	65	267	-1
7373	51	65	267	-1
476	20	65	267	-1
476	0	63	267	-1
476	20	66	267	-1
219	17	145	268	-1
145	17	219	268	-1
1382	0	1283	268	-1
5901	0	470	268	-1
28	1	122	268	-1
1691	47	117	268	-1
117	47	1691	268	-1
8752	15	50	268	-1
1518	1	44	268	-1
42	15	1017	268	-1
42	1	1017	268	-1
311	6	44	268	-1
453	0	454	268	-1
122	31	397	268	-1
397	32	122	268	-1
19	5	391	268	-1
19	5	42	268	-1
1241	20	44	268	-1
44	20	588	268	-1
400	20	44	268	-1
5215	47	7220	268	-1
7220	47	5215	268	-1
0	47	157	268	-1
157	47	0	268	-1
16426	6	7440	268	-1
53	41	787	268	-1
787	41	53	268	-1
65	22	28	268	-1
66	22	28	268	-1
221	0	28	268	-1
80	6	216	268	-1
80	27	252	268	-1
80	22	1	268	-1
80	6	0	268	-1
4055	5	21934	268	-1
122	5	42	268	-1
311	0	392	268	-1
70	176	42	268	-1
122	5	391	268	-1
445	1	1017	268	-1
42	20	44	268	-1
44	65	1017	268	-1
42	94	57	268	-1
19	67	42	268	-1
19	0	125	268	-1
19	2	42	268	-1
306	47	55	268	-1
55	47	306	268	-1
50	25	3780	268	-1
3780	25	50	268	-1
374	15	219	268	-1
21936	20	1427	268	-1
21936	20	3085	268	-1
1840	6	163	268	-1
422	8	5306	268	-1
5628	47	611	268	-1
611	47	5628	268	-1
8709	7	5383	268	-1
3214	7	5383	268	-1
5115	7	5383	268	-1
7581	7	5383	268	-1
9709	7	5383	268	-1
263	7	5383	268	-1
1056	15	80	268	-1
2291	0	2490	268	-1
63	31	8118	268	-1
8118	32	63	268	-1
21937	0	373	268	-1
1927	12	8554	268	-1
80	8	0	268	-1
80	0	0	268	-1
1522	41	91	268	-1
91	41	1522	268	-1
91	12	636	268	-1
636	31	6	268	-1
6	32	636	268	-1
122	41	636	268	-1
122	47	636	268	-1
122	41	265	268	-1
122	47	265	268	-1
122	41	802	268	-1
122	47	802	268	-1
636	41	122	268	-1
636	47	122	268	-1
636	41	265	268	-1
636	47	265	268	-1
636	41	802	268	-1
636	47	802	268	-1
265	41	122	268	-1
265	47	122	268	-1
265	41	636	268	-1
265	47	636	268	-1
265	41	802	268	-1
265	47	802	268	-1
802	41	122	268	-1
802	47	122	268	-1
802	41	636	268	-1
802	47	636	268	-1
802	41	265	268	-1
802	47	265	268	-1
42	19	57	268	-1
524	5	9	268	-1
698	2	526	268	-1
13	7	9	268	-1
524	8	13	268	-1
8	43	5737	268	-1
240	20	28	268	-1
115	119	1558	268	-1
563	5	42	268	-1
5570	0	784	268	-1
163	28	3887	268	-1
26	115	25	268	-1
67	0	66	268	-1
66	0	67	268	-1
7271	0	67	268	-1
66	22	1019	268	-1
66	22	67	268	-1
3680	20	66	268	-1
66	25	122	268	-1
122	25	66	268	-1
787	0	260	268	-1
18	0	3892	268	-1
1810	28	3527	268	-1
157	0	80	268	-1
80	0	157	268	-1
5677	0	278	268	-1
5677	15	13209	268	-1
14543	47	20820	268	-1
20820	47	14543	268	-1
40	13	57	268	-1
14	20	26	268	-1
4458	6	98	268	-1
2078	5	1277	268	-1
51	5	529	268	-1
2008	0	51	268	-1
511	0	6256	268	-1
511	1	252	268	-1
511	8	6256	268	-1
2004	20	4079	268	-1
2004	20	515	268	-1
1775	19	515	268	-1
5291	0	94	268	-1
2215	8	4559	268	-1
10279	22	451	268	-1
1721	6	353	268	-1
20	20	280	268	-1
280	4	20	268	-1
1009	5	22	268	-1
719	52	356	268	-1
2431	20	50	268	-1
636	52	50	268	-1
66	52	50	268	-1
787	15	802	268	-1
802	6	787	268	-1
260	15	802	268	-1
260	15	486	268	-1
3928	12	4908	268	-1
14	29	25	268	-1
756	2	763	268	-1
294	6	66	268	-1
11161	0	63	268	-1
55	47	3291	268	-1
3291	47	55	268	-1
705	97	729	268	-1
55	8	1793	268	-1
63	12	64	268	-1
3780	1	600	268	-1
112	20	460	268	-1
112	0	2761	268	-1
4464	47	6	268	-1
4464	47	1125	268	-1
6	47	4464	268	-1
1125	47	4464	268	-1
636	41	66	268	-1
66	41	636	268	-1
636	1	66	268	-1
2020	47	66	268	-1
66	47	2020	268	-1
1522	25	80	268	-1
80	25	1522	268	-1
636	6	66	268	-1
400	8	445	268	-1
4026	47	415	268	-1
415	47	4026	268	-1
21938	47	444	268	-1
444	47	21938	268	-1
958	32	16336	268	-1
16336	31	958	268	-1
486	52	488	268	-1
68	6	2683	268	-1
373	6	2683	268	-1
373	1	62	268	-1
373	47	1437	268	-1
1437	47	373	268	-1
9905	50	507	268	-1
4881	0	16853	268	-1
66	31	2704	268	-1
2704	32	66	268	-1
9786	32	66	268	-1
66	31	9786	268	-1
126	7	9650	268	-1
514	0	4268	268	-1
1101	0	115	268	-1
1101	47	300	268	-1
802	47	64	268	-1
802	47	219	268	-1
802	47	50	268	-1
802	47	28	268	-1
50	47	64	268	-1
50	47	219	268	-1
50	47	802	268	-1
50	47	28	268	-1
28	47	64	268	-1
28	47	219	268	-1
28	47	802	268	-1
28	47	50	268	-1
300	47	1101	268	-1
64	47	219	268	-1
64	47	802	268	-1
64	47	50	268	-1
64	47	28	268	-1
219	47	64	268	-1
219	47	802	268	-1
219	47	50	268	-1
219	47	28	268	-1
1683	0	8454	268	-1
3924	1	684	268	-1
12295	0	61	268	-1
9268	20	104	268	-1
110	12	61	268	-1
1568	0	1690	268	-1
591	7	5383	268	-1
145	7	5383	268	-1
591	47	3810	268	-1
3810	47	591	268	-1
511	0	50	268	-1
1131	0	50	268	-1
511	47	7351	268	-1
7351	47	511	268	-1
4297	0	1125	268	-1
1763	0	3981	268	-1
306	59	55	268	-1
55	59	306	268	-1
55	32	66	268	-1
66	31	55	268	-1
80	22	63	268	-1
91	8	1522	268	-1
636	47	998	268	-1
998	47	636	268	-1
1522	0	636	268	-1
157	0	1	268	-1
1522	12	157	268	-1
157	12	1522	268	-1
157	0	0	268	-1
8	5	9	268	-1
13	4	8	268	-1
511	47	894	268	-1
894	47	511	268	-1
234	176	15	268	-1
5718	7	5383	268	-1
4508	7	5383	268	-1
80	27	1019	268	-1
1	76	80	268	-1
80	76	1	268	-1
1019	8	66	268	-1
3850	1	4582	268	-1
595	1	9112	268	-1
595	15	9112	268	-1
663	32	66	268	-1
66	31	663	268	-1
3929	9	537	268	-1
798	0	787	268	-1
260	20	843	268	-1
342	47	2265	268	-1
2265	47	342	268	-1
2211	17	240	268	-1
240	17	2211	268	-1
2265	47	66	268	-1
66	47	2265	268	-1
2265	8	1397	268	-1
115	211	28	268	-1
2265	1	1397	268	-1
4664	0	63	268	-1
63	17	321	268	-1
321	17	63	268	-1
2856	12	598	268	-1
25	29	2691	268	-1
3011	142	15	268	-1
895	1	15	268	-1
15	3	893	268	-1
219	41	802	268	-1
219	41	1453	268	-1
219	41	1832	268	-1
802	41	219	268	-1
802	41	1453	268	-1
802	41	1832	268	-1
1453	41	219	268	-1
1453	41	802	268	-1
1453	41	1832	268	-1
1832	41	219	268	-1
1832	41	802	268	-1
1832	41	1453	268	-1
765	0	473	268	-1
1522	47	0	268	-1
0	47	1522	268	-1
1522	0	1683	268	-1
306	6	66	268	-1
306	6	216	268	-1
17142	0	179	268	-1
26	74	14	268	-1
26	74	18	268	-1
33	28	3105	268	-1
1	76	67	268	-1
1	76	66	268	-1
67	76	1	268	-1
66	76	1	268	-1
2265	47	4700	268	-1
4700	47	2265	268	-1
2265	8	334	268	-1
2265	8	4700	268	-1
32	2	33	268	-1
33	2	32	268	-1
4457	0	640	268	-1
4457	8	6	268	-1
170	42	122	268	-1
28	7	5383	268	-1
1019	7	5383	268	-1
67	32	145	268	-1
67	7	5383	268	-1
145	31	67	268	-1
117	15	68	268	-1
55	0	80	268	-1
18732	6	507	268	-1
1180	97	13	268	-1
13	5	16795	268	-1
11158	99	2316	268	-1
2332	99	2316	268	-1
10661	99	2316	268	-1
50	52	4329	268	-1
4329	15	1138	268	-1
50	93	438	268	-1
5846	0	3342	268	-1
11617	8	7088	268	-1
486	1	538	268	-1
157	0	66	268	-1
157	32	66	268	-1
66	31	157	268	-1
70	128	122	268	-1
915	0	122	268	-1
4359	32	2745	268	-1
2745	31	4359	268	-1
608	47	2745	268	-1
2745	47	608	268	-1
19	40	161	268	-1
1981	0	19	268	-1
42	8	279	268	-1
42	63	57	268	-1
0	76	157	268	-1
157	76	0	268	-1
339	15	77	268	-1
339	15	610	268	-1
339	15	1937	268	-1
610	15	77	268	-1
610	15	339	268	-1
610	15	1937	268	-1
1937	15	77	268	-1
1937	15	339	268	-1
1937	15	610	268	-1
77	15	339	268	-1
77	15	610	268	-1
77	15	1937	268	-1
1696	5	2600	268	-1
5717	7	5383	268	-1
5383	8	157	268	-1
5383	8	263	268	-1
8304	39	263	268	-1
2089	0	1859	268	-1
2464	12	122	268	-1
5139	0	10713	268	-1
2172	8	4009	268	-1
4009	8	266	268	-1
65	2	191	268	-1
191	0	65	268	-1
1388	0	65	268	-1
1992	0	1669	268	-1
64	5	308	268	-1
88	5	308	268	-1
4977	4	17263	268	-1
8118	0	763	268	-1
117	47	8843	268	-1
8843	47	117	268	-1
763	6	1987	268	-1
6	47	300	268	-1
300	47	6	268	-1
8118	39	601	268	-1
8118	39	79	268	-1
295	1	12458	268	-1
7449	0	781	268	-1
122	34	477	268	-1
6925	28	248	268	-1
3168	0	8826	268	-1
621	57	625	268	-1
14863	0	5502	268	-1
9043	28	901	268	-1
14863	0	1295	268	-1
2093	132	8507	268	-1
2093	6	8507	268	-1
21	1	22	268	-1
240	6	28	268	-1
66	6	28	268	-1
41	2	161	268	-1
2057	17	115	268	-1
115	17	2057	268	-1
6024	0	321	268	-1
157	15	80	268	-1
80	15	0	268	-1
157	47	80	268	-1
80	47	157	268	-1
445	1	42	268	-1
4199	29	656	268	-1
1429	59	123	268	-1
123	59	1429	268	-1
948	39	5383	268	-1
6694	0	5383	268	-1
948	17	145	268	-1
145	17	948	268	-1
2607	7	145	268	-1
10822	47	924	268	-1
924	47	10822	268	-1
66	12	116	268	-1
430	47	794	268	-1
794	47	430	268	-1
345	8	47	268	-1
7407	47	117	268	-1
117	47	7407	268	-1
28	47	117	268	-1
28	47	220	268	-1
28	47	8518	268	-1
117	47	28	268	-1
117	47	220	268	-1
117	47	8518	268	-1
220	47	28	268	-1
220	47	117	268	-1
220	47	8518	268	-1
8518	47	28	268	-1
8518	47	117	268	-1
8518	47	220	268	-1
28	8	9388	268	-1
3689	0	21939	268	-1
7509	0	1364	268	-1
3689	0	1364	268	-1
425	0	423	268	-1
4900	0	6990	268	-1
2021	0	1604	268	-1
1137	20	1501	268	-1
4115	29	2211	268	-1
4115	5	343	268	-1
1518	20	400	268	-1
45	0	400	268	-1
2681	0	365	268	-1
2765	0	250	268	-1
4097	19	57	268	-1
8741	15	529	268	-1
356	1	2257	268	-1
5501	5	844	268	-1
12728	1	6	268	-1
4386	28	947	268	-1
3279	0	4386	268	-1
4054	8	53	268	-1
2542	39	3214	268	-1
2542	39	5383	268	-1
2542	7	145	268	-1
2542	0	5383	268	-1
262	17	145	268	-1
145	17	262	268	-1
5721	0	5383	268	-1
2265	32	66	268	-1
66	31	2265	268	-1
13204	0	9169	268	-1
2962	0	63	268	-1
5201	4	1137	268	-1
5201	4	4572	268	-1
1137	6	8647	268	-1
887	4	75	268	-1
80	15	74	268	-1
66	0	74	268	-1
1137	80	175	268	-1
5869	0	690	268	-1
44	0	445	268	-1
6	59	158	268	-1
158	12	6	268	-1
158	59	6	268	-1
4457	12	6	268	-1
2332	5	2316	268	-1
5472	0	63	268	-1
3382	1	729	268	-1
3382	1	349	268	-1
3382	0	133	268	-1
66	93	897	268	-1
16296	1	681	268	-1
16296	20	681	268	-1
851	5	1277	268	-1
1168	4	2600	268	-1
1272	0	491	268	-1
9013	0	1086	268	-1
1086	0	127	268	-1
9013	31	66	268	-1
66	32	9013	268	-1
2950	1	187	268	-1
2950	27	187	268	-1
306	52	374	268	-1
1273	15	7299	268	-1
2736	31	4981	268	-1
4981	32	2736	268	-1
80	6	3321	268	-1
80	6	711	268	-1
9219	0	1229	268	-1
2456	32	1832	268	-1
1832	31	2456	268	-1
1832	31	127	268	-1
1832	31	1387	268	-1
1832	31	849	268	-1
127	32	1832	268	-1
1387	32	1832	268	-1
849	32	1832	268	-1
1020	34	122	268	-1
1020	19	57	268	-1
407	6	125	268	-1
50	47	511	268	-1
50	47	117	268	-1
511	47	50	268	-1
511	47	28	268	-1
511	47	117	268	-1
28	47	511	268	-1
117	47	50	268	-1
117	47	511	268	-1
63	47	77	268	-1
63	47	122	268	-1
63	47	50	268	-1
63	47	28	268	-1
50	47	77	268	-1
50	47	122	268	-1
50	47	63	268	-1
28	47	77	268	-1
28	47	122	268	-1
28	47	63	268	-1
77	47	122	268	-1
77	47	63	268	-1
77	47	50	268	-1
77	47	28	268	-1
122	47	77	268	-1
122	47	63	268	-1
122	47	50	268	-1
122	47	28	268	-1
6552	111	1166	268	-1
1166	111	6552	268	-1
9424	0	8898	268	-1
8365	0	9424	268	-1
8365	0	8898	268	-1
164	1	22	268	-1
164	0	50	268	-1
6623	47	2618	268	-1
2618	47	6623	268	-1
940	104	21940	268	-1
719	20	356	268	-1
719	20	2089	268	-1
4935	29	468	268	-1
5668	29	21941	268	-1
1453	12	627	268	-1
6866	113	1082	268	-1
627	12	1453	268	-1
1453	31	6318	268	-1
6318	32	1453	268	-1
164	1	437	268	-1
13974	0	769	268	-1
13975	0	13974	268	-1
122	41	42	268	-1
574	47	397	268	-1
397	47	574	268	-1
397	12	122	268	-1
64	8	897	268	-1
897	134	313	268	-1
897	47	64	268	-1
64	47	897	268	-1
5500	5	313	268	-1
1223	28	313	268	-1
2861	47	681	268	-1
681	47	2861	268	-1
4981	4	3383	268	-1
1535	0	477	268	-1
5291	6	4565	268	-1
540	6	5291	268	-1
5291	6	94	268	-1
5291	0	4565	268	-1
540	20	5291	268	-1
145	5	263	268	-1
429	47	115	268	-1
115	47	429	268	-1
20838	8	2358	268	-1
117	47	1398	268	-1
1398	47	117	268	-1
826	6	235	268	-1
8118	57	77	268	-1
8118	57	122	268	-1
8118	57	63	268	-1
8118	57	50	268	-1
8118	57	28	268	-1
636	4	7625	268	-1
80	6	2683	268	-1
339	32	63	268	-1
63	31	339	268	-1
4811	15	79	268	-1
265	31	10738	268	-1
10738	32	265	268	-1
31	7	145	268	-1
660	7	5383	268	-1
2145	68	80	268	-1
12267	0	12161	268	-1
4314	32	21900	268	-1
21900	31	4314	268	-1
21900	17	4314	268	-1
769	8	1785	268	-1
5223	6	2866	268	-1
1000	0	1690	268	-1
1690	0	1000	268	-1
579	5	1152	268	-1
21942	6	9013	268	-1
577	2	127	268	-1
577	9	187	268	-1
11444	1	1229	268	-1
50	17	3780	268	-1
50	12	3780	268	-1
21943	32	5831	268	-1
5831	31	21943	268	-1
5831	39	5383	268	-1
428	31	5275	268	-1
5275	32	428	268	-1
829	5	2439	268	-1
1125	49	220	268	-1
70	6	122	268	-1
70	97	122	268	-1
882	29	44	268	-1
8994	0	179	268	-1
55	0	179	268	-1
55	0	63	268	-1
294	1	8994	268	-1
8118	0	10244	268	-1
66	31	1437	268	-1
1437	32	66	268	-1
17142	15	5161	268	-1
5161	15	17142	268	-1
266	12	4856	268	-1
2599	17	1729	268	-1
1729	17	2599	268	-1
5715	167	1729	268	-1
5715	8	4240	268	-1
219	1	92	268	-1
66	1	92	268	-1
191	0	28	268	-1
15246	2	1888	268	-1
511	0	252	268	-1
1131	0	252	268	-1
3365	40	947	268	-1
2683	7	5383	268	-1
258	7	5383	268	-1
1255	5	258	268	-1
2059	5	6713	268	-1
1629	0	215	268	-1
80	129	63	268	-1
80	129	55	268	-1
5445	0	592	268	-1
11771	29	989	268	-1
1848	0	802	268	-1
4948	0	3028	268	-1
3810	8	157	268	-1
591	39	5383	268	-1
115	8	647	268	-1
530	8	647	268	-1
610	31	1453	268	-1
1453	32	610	268	-1
610	31	1963	268	-1
1963	32	610	268	-1
2033	15	1000	268	-1
400	6	70	268	-1
122	2	44	268	-1
122	8	445	268	-1
445	8	400	268	-1
53	32	179	268	-1
179	31	53	268	-1
18228	0	17440	268	-1
266	25	1729	268	-1
266	25	1730	268	-1
266	25	920	268	-1
266	25	78	268	-1
266	25	4856	268	-1
1730	25	266	268	-1
920	25	266	268	-1
78	25	266	268	-1
4856	25	266	268	-1
1729	25	266	268	-1
3780	1	437	268	-1
42	6	445	268	-1
955	0	298	268	-1
955	6	963	268	-1
963	0	21922	268	-1
158	47	3929	268	-1
158	47	4309	268	-1
158	47	1663	268	-1
3929	47	158	268	-1
3929	47	4309	268	-1
3929	47	1663	268	-1
4309	47	158	268	-1
4309	47	3929	268	-1
4309	47	1663	268	-1
1663	47	158	268	-1
1663	47	3929	268	-1
1663	47	4309	268	-1
1798	12	12158	268	-1
12158	12	1798	268	-1
1382	15	5918	268	-1
6737	47	21463	268	-1
21463	47	6737	268	-1
92	47	2361	268	-1
2361	47	92	268	-1
6030	0	4274	268	-1
263	8	610	268	-1
66	8	240	268	-1
486	0	1845	268	-1
694	52	486	268	-1
821	2	6925	268	-1
1086	1	7091	268	-1
1530	30	42	268	-1
445	1	70	268	-1
1437	31	80	268	-1
80	32	1437	268	-1
9249	47	28	268	-1
9249	47	117	268	-1
28	47	9249	268	-1
117	47	9249	268	-1
3351	8	2131	268	-1
4578	0	115	268	-1
4578	41	8994	268	-1
4578	0	179	268	-1
2265	8	802	268	-1
2265	8	66	268	-1
2265	219	6	268	-1
298	20	397	268	-1
2069	39	675	268	-1
2069	39	7223	268	-1
3307	0	272	268	-1
6834	0	3307	268	-1
8813	7	5383	268	-1
4210	32	145	268	-1
145	12	4655	268	-1
145	31	4210	268	-1
28	107	6	268	-1
6	108	28	268	-1
53	15	2187	268	-1
53	15	7883	268	-1
53	15	321	268	-1
9981	8	8694	268	-1
5445	0	4977	268	-1
64	0	1558	268	-1
1558	67	6	268	-1
11161	4	63	268	-1
3846	0	2909	268	-1
781	1	876	268	-1
10426	0	470	268	-1
51	39	63	268	-1
1533	0	368	268	-1
1533	0	5235	268	-1
7910	1	2349	268	-1
7910	0	9286	268	-1
642	52	66	268	-1
80	20	50	268	-1
642	20	50	268	-1
55	47	1558	268	-1
1558	47	55	268	-1
401	19	57	268	-1
31	5	10794	268	-1
31	5	660	268	-1
5209	52	4115	268	-1
3734	0	12976	268	-1
2755	0	9543	268	-1
1229	57	1234	268	-1
1234	15	2870	268	-1
470	0	612	268	-1
612	0	470	268	-1
411	0	44	268	-1
411	47	387	268	-1
411	47	485	268	-1
387	1	411	268	-1
387	47	411	268	-1
387	47	485	268	-1
