260	15	10798	301	-1
260	15	238	301	-1
238	15	321	301	-1
238	15	5161	301	-1
238	15	647	301	-1
238	15	10798	301	-1
238	15	260	301	-1
3377	28	807	301	-1
32	2	514	301	-1
2832	47	13342	301	-1
13342	47	2832	301	-1
1026	61	80	301	-1
80	61	1026	301	-1
240	5	258	301	-1
815	5	258	301	-1
8994	1	14216	301	-1
4584	32	127	301	-1
127	31	4584	301	-1
2158	7	3272	301	-1
5219	7	3272	301	-1
445	52	42	301	-1
445	52	455	301	-1
67	67	66	301	-1
66	67	67	301	-1
219	17	50	301	-1
50	17	219	301	-1
7009	28	735	301	-1
789	1	765	301	-1
28	8	6	301	-1
3284	69	598	301	-1
3284	29	598	301	-1
5514	2	171	301	-1
788	0	182	301	-1
70	21	122	301	-1
445	1	70	301	-1
719	41	999	301	-1
999	41	719	301	-1
28	5	258	301	-1
258	19	57	301	-1
54	5	258	301	-1
123	47	3226	301	-1
3226	47	123	301	-1
5241	47	2594	301	-1
2594	47	5241	301	-1
592	31	3755	301	-1
3755	32	592	301	-1
4904	32	7196	301	-1
7196	31	4904	301	-1
794	27	67	301	-1
66	27	49	301	-1
596	47	66	301	-1
66	47	596	301	-1
1070	39	719	301	-1
1896	1	9	301	-1
22928	15	66	301	-1
9836	0	2163	301	-1
182	23	1993	301	-1
1993	23	182	301	-1
336	15	260	301	-1
336	1	18287	301	-1
397	47	1522	301	-1
1522	47	397	301	-1
397	76	1522	301	-1
636	32	50	301	-1
1522	76	397	301	-1
50	31	636	301	-1
513	15	21	301	-1
512	12	513	301	-1
513	12	512	301	-1
2931	34	2568	301	-1
7332	0	1478	301	-1
238	0	1993	301	-1
17	0	25	301	-1
17	4	25	301	-1
53	47	13643	301	-1
13643	47	53	301	-1
53	15	80	301	-1
80	15	53	301	-1
1478	27	115	301	-1
1558	67	64	301	-1
1190	4	11485	301	-1
2929	8	1793	301	-1
4745	47	9704	301	-1
4745	47	2930	301	-1
9704	47	4745	301	-1
2930	47	4745	301	-1
512	47	642	301	-1
642	47	512	301	-1
9704	0	642	301	-1
642	10	9704	301	-1
642	10	2930	301	-1
1026	0	4905	301	-1
4456	20	1137	301	-1
1501	0	4456	301	-1
7026	0	126	301	-1
1102	0	126	301	-1
22929	6	66	301	-1
22929	97	66	301	-1
4112	15	254	301	-1
2518	32	260	301	-1
260	31	2518	301	-1
42	15	44	301	-1
44	15	42	301	-1
19	38	42	301	-1
445	52	70	301	-1
3100	1	445	301	-1
42	19	57	301	-1
2485	20	44	301	-1
8174	5	167	301	-1
1501	5	1137	301	-1
22930	0	486	301	-1
486	88	1389	301	-1
1389	88	486	301	-1
9042	47	1993	301	-1
1993	47	9042	301	-1
545	47	642	301	-1
642	47	545	301	-1
5126	128	486	301	-1
2518	47	1993	301	-1
1993	47	2518	301	-1
12596	57	64	301	-1
4794	5	22931	301	-1
8753	0	22931	301	-1
967	0	122	301	-1
20	19	445	301	-1
40	19	57	301	-1
2485	0	400	301	-1
28	17	260	301	-1
260	17	28	301	-1
63	59	28	301	-1
63	32	322	301	-1
63	59	260	301	-1
28	59	63	301	-1
28	32	322	301	-1
28	59	260	301	-1
322	31	63	301	-1
322	31	28	301	-1
322	31	260	301	-1
260	59	63	301	-1
260	59	28	301	-1
260	32	322	301	-1
63	76	28	301	-1
63	15	322	301	-1
63	76	260	301	-1
28	76	63	301	-1
28	15	322	301	-1
28	76	260	301	-1
260	76	63	301	-1
260	76	28	301	-1
260	15	322	301	-1
46	47	4678	301	-1
4678	47	46	301	-1
65	45	309	301	-1
243	32	182	301	-1
182	31	243	301	-1
22	15	50	301	-1
22	15	1095	301	-1
143	12	1394	301	-1
1394	12	143	301	-1
1137	6	3815	301	-1
1137	19	3815	301	-1
1137	12	4572	301	-1
8322	8	20434	301	-1
1452	0	1453	301	-1
88	29	163	301	-1
3088	18	2465	301	-1
3088	6	2465	301	-1
914	15	265	301	-1
22932	0	2570	301	-1
2931	8	9704	301	-1
2930	0	3555	301	-1
55	8	4664	301	-1
1306	0	54	301	-1
258	1	68	301	-1
716	36	163	301	-1
5	130	4659	301	-1
2717	40	5944	301	-1
2717	2	845	301	-1
64	47	1840	301	-1
1840	47	64	301	-1
663	8	1013	301	-1
600	8	81	301	-1
163	115	66	301	-1
182	2	13704	301	-1
548	2	187	301	-1
1129	0	548	301	-1
7321	36	187	301	-1
187	22	7321	301	-1
7321	36	551	301	-1
127	43	187	301	-1
1610	20	2950	301	-1
2950	6	1610	301	-1
621	8	174	301	-1
6	6	248	301	-1
14	5	15	301	-1
327	0	6784	301	-1
327	9	21374	301	-1
25	5	15	301	-1
50	8	545	301	-1
1095	0	437	301	-1
265	17	50	301	-1
50	17	265	301	-1
524	5	9	301	-1
11	0	698	301	-1
8	0	329	301	-1
12145	47	1273	301	-1
1273	47	12145	301	-1
15	19	57	301	-1
2931	49	2824	301	-1
4908	0	486	301	-1
64	54	66	301	-1
50	54	435	301	-1
8987	13	2571	301	-1
17396	19	57	301	-1
4305	50	1355	301	-1
839	0	122	301	-1
487	1	6565	301	-1
2035	29	266	301	-1
1688	19	124	301	-1
4307	47	3459	301	-1
3459	47	4307	301	-1
63	50	65	301	-1
3767	5	22933	301	-1
16169	20	12484	301	-1
50	12	265	301	-1
530	67	545	301	-1
906	32	260	301	-1
260	31	906	301	-1
63	47	260	301	-1
260	47	63	301	-1
1365	0	1878	301	-1
3888	23	1841	301	-1
260	5	4382	301	-1
219	50	5032	301	-1
7366	31	1099	301	-1
1099	32	7366	301	-1
9215	0	28	301	-1
28	26	265	301	-1
5941	0	1026	301	-1
1	8	28	301	-1
22934	0	28	301	-1
513	15	322	301	-1
28	12	322	301	-1
322	12	28	301	-1
2057	17	115	301	-1
115	17	2057	301	-1
219	12	265	301	-1
2931	0	2568	301	-1
112	5	9459	301	-1
21243	47	15318	301	-1
15318	47	21243	301	-1
1429	8	545	301	-1
3566	57	20434	301	-1
4161	5	258	301	-1
7579	8	265	301	-1
7579	8	431	301	-1
7579	8	3417	301	-1
158	31	1981	301	-1
1981	32	158	301	-1
158	31	1565	301	-1
1565	32	158	301	-1
306	0	219	301	-1
621	0	126	301	-1
18045	0	3000	301	-1
18113	0	1171	301	-1
6796	5	16652	301	-1
6796	5	1151	301	-1
1405	0	10352	301	-1
2099	5	10404	301	-1
11665	0	272	301	-1
1168	145	2236	301	-1
112	5	9283	301	-1
3001	52	742	301	-1
524	0	50	301	-1
50	47	524	301	-1
524	47	50	301	-1
486	0	4908	301	-1
5122	0	145	301	-1
7136	47	4135	301	-1
4135	47	7136	301	-1
15891	0	1365	301	-1
431	6	1399	301	-1
3907	66	2305	301	-1
517	20	5029	301	-1
1497	0	50	301	-1
1497	0	437	301	-1
279	20	44	301	-1
2485	0	445	301	-1
265	6	1026	301	-1
788	0	321	301	-1
788	0	647	301	-1
788	0	260	301	-1
887	15	2429	301	-1
3743	0	2893	301	-1
2824	83	8713	301	-1
2930	1	2931	301	-1
568	0	127	301	-1
2155	1	1751	301	-1
22935	1	1751	301	-1
1400	1	1751	301	-1
1400	6	1751	301	-1
13513	64	9525	301	-1
13513	0	9525	301	-1
9054	22	3582	301	-1
3582	52	9054	301	-1
9054	0	581	301	-1
1301	0	486	301	-1
302	2	303	301	-1
5346	8	5717	301	-1
5346	8	263	301	-1
564	6	1065	301	-1
1065	20	562	301	-1
13	29	1070	301	-1
1684	0	13	301	-1
1684	0	12	301	-1
66	12	265	301	-1
397	12	1522	301	-1
1522	12	397	301	-1
122	0	161	301	-1
565	0	161	301	-1
3371	0	719	301	-1
3371	0	1364	301	-1
1452	69	1453	301	-1
1586	36	4957	301	-1
20290	140	1586	301	-1
22936	29	1234	301	-1
8844	8	13574	301	-1
16044	12	19499	301	-1
17367	12	19499	301	-1
1478	22	11289	301	-1
17303	0	22937	301	-1
179	31	5472	301	-1
5472	32	179	301	-1
345	0	179	301	-1
122	12	636	301	-1
636	12	122	301	-1
397	86	1522	301	-1
1522	86	397	301	-1
1522	32	50	301	-1
50	31	1522	301	-1
728	5	514	301	-1
6719	36	694	301	-1
802	5	806	301	-1
265	17	28	301	-1
28	17	265	301	-1
6	93	2456	301	-1
4655	15	50	301	-1
50	15	4655	301	-1
158	31	503	301	-1
503	32	158	301	-1
221	32	1961	301	-1
1961	31	221	301	-1
397	41	1522	301	-1
1522	41	397	301	-1
1688	13	2571	301	-1
2571	2	1688	301	-1
5834	0	21999	301	-1
397	1	2023	301	-1
4929	1	122	301	-1
1020	20	4929	301	-1
19	0	125	301	-1
19	29	42	301	-1
122	6	397	301	-1
122	31	298	301	-1
298	32	122	301	-1
397	0	414	301	-1
414	0	397	301	-1
574	0	189	301	-1
13574	20	3734	301	-1
8675	76	13574	301	-1
13574	76	8675	301	-1
872	29	802	301	-1
872	131	3375	301	-1
872	5	3375	301	-1
1683	32	50	301	-1
50	31	1683	301	-1
8237	41	159	301	-1
9259	32	78	301	-1
9259	8	78	301	-1
78	31	9259	301	-1
9259	0	50	301	-1
321	31	657	301	-1
14680	32	28	301	-1
28	31	14680	301	-1
657	32	321	301	-1
636	114	122	301	-1
22938	6	445	301	-1
42	1	44	301	-1
2540	47	1106	301	-1
2540	47	6324	301	-1
1106	47	2540	301	-1
6324	47	2540	301	-1
2281	62	10185	301	-1
663	8	10056	301	-1
600	8	534	301	-1
534	17	600	301	-1
600	17	534	301	-1
2172	15	123	301	-1
622	2	187	301	-1
5564	0	956	301	-1
5564	0	3672	301	-1
6276	12	851	301	-1
8857	0	5564	301	-1
2824	40	11518	301	-1
3767	5	2824	301	-1
9	20	523	301	-1
2893	12	8650	301	-1
486	52	488	301	-1
19	29	477	301	-1
161	28	71	301	-1
1768	17	4330	301	-1
17552	52	2856	301	-1
3926	0	742	301	-1
411	20	70	301	-1
411	20	44	301	-1
172	118	191	301	-1
787	0	842	301	-1
19508	133	80	301	-1
770	0	1089	301	-1
66	45	191	301	-1
179	99	66	301	-1
65	84	28	301	-1
28	102	191	301	-1
12729	1	3857	301	-1
17552	52	4686	301	-1
2930	1	2824	301	-1
2824	40	12033	301	-1
3044	0	486	301	-1
17	0	2089	301	-1
2089	67	17	301	-1
238	0	13704	301	-1
2540	47	7774	301	-1
7774	47	2540	301	-1
182	0	13704	301	-1
507	47	15318	301	-1
15318	47	507	301	-1
1820	20	3892	301	-1
15	4	25	301	-1
1896	0	2885	301	-1
1235	0	977	301	-1
19	5	125	301	-1
50	57	701	301	-1
50	31	701	301	-1
701	32	50	301	-1
187	28	548	301	-1
321	25	647	301	-1
321	25	260	301	-1
647	25	321	301	-1
647	25	260	301	-1
260	25	321	301	-1
260	25	647	301	-1
219	167	179	301	-1
219	167	321	301	-1
1609	8	13574	301	-1
1095	0	50	301	-1
19701	0	2014	301	-1
19701	20	237	301	-1
1271	39	719	301	-1
1415	39	719	301	-1
663	39	2089	301	-1
663	15	50	301	-1
50	15	600	301	-1
600	15	50	301	-1
53	57	265	301	-1
53	57	28	301	-1
6467	15	2685	301	-1
262	80	64	301	-1
7509	0	5796	301	-1
7509	0	656	301	-1
219	31	14006	301	-1
802	31	14006	301	-1
14006	32	219	301	-1
14006	32	802	301	-1
14006	15	486	301	-1
1836	44	1663	301	-1
5484	133	2639	301	-1
3297	8	486	301	-1
486	17	1840	301	-1
486	17	373	301	-1
80	6	486	301	-1
694	67	1019	301	-1
530	8	769	301	-1
1227	47	7954	301	-1
3405	47	7954	301	-1
7954	47	1227	301	-1
7954	47	3405	301	-1
7954	0	1837	301	-1
53	17	191	301	-1
513	15	13202	301	-1
513	15	166	301	-1
3697	66	343	301	-1
2619	4	1522	301	-1
400	1	397	301	-1
3099	6	641	301	-1
839	8	392	301	-1
254	39	80	301	-1
65	40	198	301	-1
2168	6	486	301	-1
290	34	12903	301	-1
486	8	3676	301	-1
1026	15	1283	301	-1
1026	64	1382	301	-1
4623	0	2955	301	-1
7009	53	807	301	-1
414	2	2077	301	-1
120	1	4302	301	-1
1020	0	120	301	-1
122	41	636	301	-1
122	41	50	301	-1
636	41	122	301	-1
636	41	50	301	-1
50	41	122	301	-1
50	41	636	301	-1
1229	12	265	301	-1
75	17	3773	301	-1
2035	29	716	301	-1
179	32	4655	301	-1
4655	31	179	301	-1
11532	44	1663	301	-1
5615	0	8078	301	-1
6	15	142	301	-1
142	15	6	301	-1
53	32	78	301	-1
78	31	53	301	-1
53	15	78	301	-1
300	1	1615	301	-1
298	20	1449	301	-1
4981	61	545	301	-1
545	61	4981	301	-1
11861	28	3383	301	-1
1271	8	81	301	-1
4936	5	9397	301	-1
219	47	802	301	-1
219	47	28	301	-1
219	47	260	301	-1
802	47	219	301	-1
802	47	28	301	-1
802	47	260	301	-1
28	47	219	301	-1
28	47	802	301	-1
28	47	260	301	-1
260	47	219	301	-1
260	47	802	301	-1
260	47	28	301	-1
1836	130	8402	301	-1
807	28	735	301	-1
4899	53	807	301	-1
1186	8	810	301	-1
11825	2	11329	301	-1
22939	67	2950	301	-1
548	8	2950	301	-1
548	133	2950	301	-1
7645	0	127	301	-1
813	125	1672	301	-1
1672	125	813	301	-1
1793	6	2851	301	-1
431	67	10410	301	-1
64	31	373	301	-1
373	32	64	301	-1
5668	0	88	301	-1
64	5	163	301	-1
50	113	2570	301	-1
9114	174	4060	301	-1
2324	0	422	301	-1
705	37	182	301	-1
198	20	65	301	-1
97	0	65	301	-1
22940	0	65	301	-1
12951	0	64	301	-1
3968	6	240	301	-1
334	6	115	301	-1
334	6	240	301	-1
163	1	115	301	-1
50	17	28	301	-1
28	17	50	301	-1
117	15	1832	301	-1
2057	76	115	301	-1
115	76	2057	301	-1
4655	47	28	301	-1
28	47	4655	301	-1
3459	0	2057	301	-1
1768	34	3859	301	-1
563	5	564	301	-1
4172	5	1393	301	-1
4977	0	592	301	-1
28	32	451	301	-1
451	31	28	301	-1
451	1	258	301	-1
12639	0	243	301	-1
190	46	1418	301	-1
1125	64	1382	301	-1
4643	0	3129	301	-1
7009	28	807	301	-1
807	20	4899	301	-1
2099	187	313	301	-1
544	0	545	301	-1
97	40	4207	301	-1
65	40	4207	301	-1
1702	0	65	301	-1
97	2	198	301	-1
22941	0	2866	301	-1
1597	29	7770	301	-1
610	32	28	301	-1
28	31	610	301	-1
51	5	516	301	-1
515	1	529	301	-1
515	4	529	301	-1
7669	0	75	301	-1
306	47	2618	301	-1
2618	47	306	301	-1
545	32	1283	301	-1
1283	31	545	301	-1
3398	32	3810	301	-1
3810	31	3398	301	-1
3810	17	3398	301	-1
7317	8	6446	301	-1
8322	8	19499	301	-1
66	1	115	301	-1
66	6	115	301	-1
74	76	66	301	-1
1418	76	66	301	-1
66	76	74	301	-1
66	76	1418	301	-1
431	15	265	301	-1
1641	0	681	301	-1
2799	31	3423	301	-1
3423	32	2799	301	-1
49	0	4509	301	-1
0	76	80	301	-1
80	76	0	301	-1
397	25	1522	301	-1
1522	25	397	301	-1
400	20	44	301	-1
5756	0	17303	301	-1
1082	8	22942	301	-1
1836	130	1663	301	-1
260	1	182	301	-1
63	25	322	301	-1
322	25	63	301	-1
2639	1	2983	301	-1
1102	47	637	301	-1
637	47	1102	301	-1
437	32	127	301	-1
127	31	437	301	-1
65	82	198	301	-1
725	5	198	301	-1
1478	0	1793	301	-1
4012	0	1808	301	-1
13559	1	612	301	-1
13559	1	22943	301	-1
80	0	878	301	-1
80	0	612	301	-1
334	15	240	301	-1
63	0	55	301	-1
10081	0	55	301	-1
80	15	0	301	-1
511	0	145	301	-1
50	12	524	301	-1
65	6	28	301	-1
63	79	191	301	-1
28	6	65	301	-1
122	20	400	301	-1
122	8	5696	301	-1
120	1	445	301	-1
1227	47	22941	301	-1
22941	47	1227	301	-1
238	1	182	301	-1
182	2	68	301	-1
1729	15	28	301	-1
1056	15	1418	301	-1
19293	0	1056	301	-1
20366	47	8110	301	-1
8110	47	20366	301	-1
17	47	360	301	-1
360	47	17	301	-1
17	47	2089	301	-1
2089	47	17	301	-1
13	12	50	301	-1
1070	57	50	301	-1
367	25	22944	301	-1
22944	25	367	301	-1
511	0	50	301	-1
3594	0	1857	301	-1
486	0	12562	301	-1
486	0	3044	301	-1
28	5	10227	301	-1
10227	2	258	301	-1
3459	0	115	301	-1
53	57	66	301	-1
4593	0	1793	301	-1
22832	47	2820	301	-1
2820	47	22832	301	-1
22832	47	466	301	-1
466	47	22832	301	-1
22832	0	2447	301	-1
22832	0	10628	301	-1
22832	0	5698	301	-1
22832	7	466	301	-1
4336	0	191	301	-1
3061	1	4792	301	-1
22945	0	2915	301	-1
2915	29	7938	301	-1
300	20	66	301	-1
179	31	13643	301	-1
13643	32	179	301	-1
2674	61	20735	301	-1
20735	61	2674	301	-1
21	0	12931	301	-1
7302	224	1137	301	-1
198	19	57	301	-1
115	12	50	301	-1
50	12	115	301	-1
6309	0	612	301	-1
230	53	552	301	-1
65	0	1676	301	-1
221	15	53	301	-1
53	15	221	301	-1
22	6	4447	301	-1
5869	47	1166	301	-1
1166	47	5869	301	-1
9769	0	2880	301	-1
44	1	397	301	-1
219	8	1413	301	-1
219	75	2126	301	-1
306	8	486	301	-1
6	196	729	301	-1
6	196	10104	301	-1
260	8	321	301	-1
260	8	647	301	-1
321	47	647	301	-1
321	47	260	301	-1
647	47	321	301	-1
647	47	260	301	-1
260	47	321	301	-1
260	47	647	301	-1
17081	15	321	301	-1
9769	0	1361	301	-1
123	32	28	301	-1
28	31	123	301	-1
662	15	53	301	-1
3846	1	296	301	-1
3084	0	191	301	-1
10404	20	681	301	-1
265	8	354	301	-1
1026	8	4106	301	-1
22946	32	1255	301	-1
1271	71	22946	301	-1
1255	31	22946	301	-1
11532	28	1413	301	-1
2955	5	3244	301	-1
6762	0	1453	301	-1
11321	0	1453	301	-1
80	6	1418	301	-1
3479	1	1340	301	-1
6	1	182	301	-1
2824	67	2570	301	-1
2824	67	4736	301	-1
4736	67	2570	301	-1
545	0	7689	301	-1
414	29	42	301	-1
573	67	161	301	-1
9481	1	3266	301	-1
2904	0	648	301	-1
144	40	334	301	-1
1558	0	1793	301	-1
18402	47	305	301	-1
1317	47	305	301	-1
15540	47	305	301	-1
305	47	18402	301	-1
305	47	1317	301	-1
305	47	15540	301	-1
6866	47	663	301	-1
663	47	6866	301	-1
115	67	530	301	-1
431	22	3593	301	-1
2089	1	356	301	-1
3147	1	1820	301	-1
25	0	1820	301	-1
5299	0	1820	301	-1
2505	0	266	301	-1
4772	1	25	301	-1
22947	0	4772	301	-1
50	6	66	301	-1
182	74	13704	301	-1
2983	0	2879	301	-1
2983	0	7380	301	-1
2403	2	11990	301	-1
11990	2	2403	301	-1
579	2	187	301	-1
548	40	1621	301	-1
1621	19	548	301	-1
1478	0	12951	301	-1
811	47	6288	301	-1
6288	47	811	301	-1
915	0	70	301	-1
4636	0	9959	301	-1
593	47	117	301	-1
117	47	593	301	-1
306	8	14006	301	-1
219	8	851	301	-1
219	8	2456	301	-1
14006	17	2456	301	-1
1478	8	1840	301	-1
3413	0	1428	301	-1
3413	0	1329	301	-1
12844	8	22948	301	-1
4307	8	123	301	-1
300	0	28	301	-1
66	93	28	301	-1
2467	1	2639	301	-1
2467	15	2639	301	-1
2467	0	5542	301	-1
4793	68	54	301	-1
431	127	265	301	-1
513	4	1881	301	-1
68	20	2314	301	-1
10610	12	1089	301	-1
10697	63	22949	301	-1
13580	0	15630	301	-1
7669	47	887	301	-1
887	47	7669	301	-1
6386	6	1793	301	-1
11532	44	2955	301	-1
11532	44	1413	301	-1
265	12	66	301	-1
4585	0	22950	301	-1
53	15	28	301	-1
610	31	53	301	-1
53	32	610	301	-1
3040	25	9267	301	-1
9267	25	3040	301	-1
7115	27	897	301	-1
16273	47	681	301	-1
681	47	16273	301	-1
486	47	787	301	-1
787	47	486	301	-1
7299	47	1110	301	-1
1110	47	7299	301	-1
265	0	610	301	-1
666	0	54	301	-1
22951	0	6170	301	-1
220	17	833	301	-1
1840	0	64	301	-1
175	5	879	301	-1
75	8	4184	301	-1
3403	5	1430	301	-1
3403	5	9959	301	-1
1026	0	7688	301	-1
1026	0	544	301	-1
1026	0	3062	301	-1
1841	1	374	301	-1
2694	8	1026	301	-1
8733	51	3413	301	-1
8733	52	3413	301	-1
20836	6	431	301	-1
9660	19	57	301	-1
8647	47	887	301	-1
887	47	8647	301	-1
1137	6	8647	301	-1
7266	6	8647	301	-1
7266	6	887	301	-1
66	20	28	301	-1
4213	8	3925	301	-1
262	0	1138	301	-1
2057	8	50	301	-1
1047	0	1138	301	-1
1047	0	22856	301	-1
511	12	524	301	-1
6	47	219	301	-1
219	47	6	301	-1
219	47	977	301	-1
219	8	3449	301	-1
977	47	219	301	-1
219	32	1365	301	-1
219	32	1235	301	-1
219	32	1233	301	-1
1365	31	219	301	-1
1235	31	219	301	-1
1233	31	219	301	-1
985	2	191	301	-1
985	5	5380	301	-1
1877	61	1235	301	-1
1235	61	1877	301	-1
1235	8	1877	301	-1
5042	8	2270	301	-1
1877	0	5042	301	-1
979	4	2272	301	-1
3449	5	1882	301	-1
4095	47	810	301	-1
810	47	4095	301	-1
1233	27	12355	301	-1
1233	8	3970	301	-1
5514	2	584	301	-1
302	32	260	301	-1
260	31	302	301	-1
1234	47	1063	301	-1
1063	47	1234	301	-1
3129	2	982	301	-1
11151	0	1418	301	-1
65	5	664	301	-1
664	115	65	301	-1
664	19	57	301	-1
4019	0	11532	301	-1
11532	28	2955	301	-1
5564	32	781	301	-1
781	31	5564	301	-1
5564	32	22952	301	-1
5564	32	13359	301	-1
22952	31	5564	301	-1
22952	8	5564	301	-1
13359	31	5564	301	-1
97	2	1825	301	-1
97	40	198	301	-1
544	0	1521	301	-1
221	47	545	301	-1
545	47	221	301	-1
221	8	265	301	-1
6955	0	219	301	-1
53	0	28	301	-1
6755	6	50	301	-1
458	6	50	301	-1
61	6	50	301	-1
145	6	50	301	-1
80	164	1418	301	-1
66	149	610	301	-1
1478	8	1942	301	-1
544	0	352	301	-1
5445	47	3755	301	-1
3755	47	5445	301	-1
65	40	984	301	-1
984	40	65	301	-1
97	2	98	301	-1
5348	19	1438	301	-1
530	52	3479	301	-1
1235	61	1233	301	-1
1233	61	1235	301	-1
65	60	98	301	-1
15246	43	365	301	-1
15246	43	4583	301	-1
14508	0	190	301	-1
7433	8	445	301	-1
401	8	445	301	-1
19	5	400	301	-1
480	20	414	301	-1
19	43	42	301	-1
19	53	42	301	-1
1733	22	42	301	-1
2344	1	42	301	-1
19	0	45	301	-1
19	2	42	301	-1
42	28	2340	301	-1
42	28	44	301	-1
961	37	1020	301	-1
2527	0	70	301	-1
453	38	454	301	-1
19	5	453	301	-1
42	20	839	301	-1
839	0	19	301	-1
1527	0	70	301	-1
387	20	1527	301	-1
454	47	455	301	-1
455	47	454	301	-1
455	0	477	301	-1
403	1	42	301	-1
403	0	122	301	-1
403	41	42	301	-1
455	0	1202	301	-1
455	20	400	301	-1
839	1	44	301	-1
44	76	839	301	-1
839	76	44	301	-1
311	76	839	301	-1
839	76	311	301	-1
381	15	42	301	-1
42	28	122	301	-1
42	4	280	301	-1
280	4	42	301	-1
19	0	453	301	-1
381	47	3138	301	-1
3138	47	381	301	-1
395	1	42	301	-1
122	8	395	301	-1
42	15	122	301	-1
9417	47	19	301	-1
19	47	9417	301	-1
19	47	214	301	-1
214	47	19	301	-1
44	128	70	301	-1
2274	0	44	301	-1
955	0	122	301	-1
401	19	57	301	-1
19	43	382	301	-1
125	40	382	301	-1
19	69	122	301	-1
125	40	42	301	-1
45	0	122	301	-1
19	5	396	301	-1
44	0	406	301	-1
915	4	445	301	-1
396	40	280	301	-1
122	31	44	301	-1
44	32	122	301	-1
445	1	44	301	-1
122	5	391	301	-1
70	0	445	301	-1
839	0	959	301	-1
19	5	280	301	-1
42	40	407	301	-1
42	6	19	301	-1
125	40	19	301	-1
100	1	42	301	-1
42	15	400	301	-1
405	4	70	301	-1
405	0	44	301	-1
170	0	44	301	-1
5060	0	44	301	-1
5060	0	405	301	-1
642	1	9704	301	-1
44	0	405	301	-1
399	6	70	301	-1
122	0	1509	301	-1
122	9	454	301	-1
454	20	70	301	-1
70	9	454	301	-1
44	22	70	301	-1
915	0	1202	301	-1
397	1	42	301	-1
839	0	70	301	-1
839	0	955	301	-1
408	6	5640	301	-1
6190	6	397	301	-1
765	5	42	301	-1
765	5	387	301	-1
42	20	19	301	-1
42	65	1509	301	-1
3100	0	454	301	-1
42	50	1518	301	-1
454	20	1020	301	-1
396	74	42	301	-1
1518	20	44	301	-1
280	20	42	301	-1
1036	0	70	301	-1
42	10	125	301	-1
20	1	5651	301	-1
455	142	4473	301	-1
381	20	19	301	-1
381	20	42	301	-1
1457	6	952	301	-1
19	41	42	301	-1
42	135	19	301	-1
3117	0	70	301	-1
44	20	3117	301	-1
400	20	3117	301	-1
44	0	3117	301	-1
6190	6	1449	301	-1
6190	0	44	301	-1
1449	6	4773	301	-1
279	0	44	301	-1
44	0	630	301	-1
873	20	1525	301	-1
1957	8	1531	301	-1
3110	0	7676	301	-1
280	20	382	301	-1
19	29	100	301	-1
2378	7	454	301	-1
1219	114	769	301	-1
1106	4	182	301	-1
9080	1	2701	301	-1
2701	19	57	301	-1
1937	8	265	301	-1
2320	0	1283	301	-1
80	113	1418	301	-1
13557	0	782	301	-1
14750	0	1713	301	-1
6570	29	25	301	-1
266	8	10993	301	-1
221	57	65	301	-1
221	57	265	301	-1
66	5	3413	301	-1
15411	67	989	301	-1
356	15	719	301	-1
2306	20	356	301	-1
1198	0	63	301	-1
1026	170	1082	301	-1
2931	88	2824	301	-1
260	4	171	301	-1
260	2	3293	301	-1
787	6	66	301	-1
21154	0	878	301	-1
21154	0	115	301	-1
50	31	3048	301	-1
512	15	21	301	-1
512	15	3048	301	-1
3048	32	50	301	-1
3048	15	50	301	-1
3048	15	6248	301	-1
687	0	1663	301	-1
171	28	5182	301	-1
284	0	66	301	-1
1721	5	431	301	-1
1721	5	1026	301	-1
13557	12	265	301	-1
7592	0	199	301	-1
6	32	191	301	-1
191	31	6	301	-1
22953	0	1418	301	-1
22913	6	1864	301	-1
888	47	2626	301	-1
2626	47	888	301	-1
3011	0	5595	301	-1
3032	0	1832	301	-1
1832	17	265	301	-1
28	41	260	301	-1
260	41	28	301	-1
6139	0	28	301	-1
6139	0	199	301	-1
345	0	110	301	-1
5299	0	1019	301	-1
17	0	360	301	-1
8392	20	3276	301	-1
8392	0	59	301	-1
8392	0	3276	301	-1
9267	0	28	301	-1
9267	0	1082	301	-1
1382	47	53	301	-1
53	47	1382	301	-1
1382	8	28	301	-1
430	4	729	301	-1
360	67	25	301	-1
5595	0	3011	301	-1
5595	0	8635	301	-1
1067	0	2912	301	-1
299	12	54	301	-1
545	0	914	301	-1
336	28	7953	301	-1
61	25	66	301	-1
66	25	61	301	-1
61	0	66	301	-1
4157	0	4155	301	-1
986	41	10766	301	-1
2324	0	1541	301	-1
265	17	66	301	-1
66	17	265	301	-1
887	15	3043	301	-1
2211	0	11153	301	-1
3454	5	3259	301	-1
7341	20	3276	301	-1
3638	0	74	301	-1
11645	128	74	301	-1
11645	128	75	301	-1
2694	6	1057	301	-1
2694	15	10924	301	-1
80	15	10924	301	-1
612	6	611	301	-1
287	20	50	301	-1
18145	47	157	301	-1
157	47	18145	301	-1
159	114	6294	301	-1
49	0	3584	301	-1
48	1	159	301	-1
50	57	545	301	-1
21	0	50	301	-1
21	1	12931	301	-1
199	40	191	301	-1
511	1	1019	301	-1
511	0	4876	301	-1
1234	6	182	301	-1
7857	64	661	301	-1
7857	32	3794	301	-1
3794	31	7857	301	-1
7857	47	1545	301	-1
1545	47	7857	301	-1
7857	0	50	301	-1
7857	0	661	301	-1
50	17	661	301	-1
14442	32	1387	301	-1
1387	31	14442	301	-1
67	15	66	301	-1
66	15	67	301	-1
